,Fraud
76100,0
60920,0
20576,0
28529,0
36844,0
33308,0
49813,1
80532,0
49166,0
19655,0
46382,0
33254,0
14833,0
44376,0
62524,0
5753,0
40102,0
69147,0
21373,0
50855,0
12852,0
19408,0
2837,0
40771,0
33,0
4608,0
43842,0
76582,0
53159,0
15401,0
69397,0
38272,0
76113,0
62312,0
66486,0
47579,0
71505,0
69242,0
17552,0
66142,0
81136,0
25089,0
80097,0
46059,0
65967,0
63240,0
32,0
32069,0
44176,0
395,0
9984,0
38754,0
24731,0
13386,0
70924,0
38723,0
72825,0
29793,0
56943,0
79772,0
67038,0
30180,0
6487,0
31725,0
13826,0
53530,0
44210,0
5104,0
50905,0
31746,0
3776,0
22216,0
5147,0
14971,0
6308,0
68960,0
15557,0
51562,0
43742,0
13472,0
47007,0
64008,0
6345,0
47234,0
76476,0
21087,0
77587,0
21667,0
30806,0
62184,0
69235,0
68065,0
1998,0
30947,1
57289,0
69580,0
52259,0
37266,0
64000,0
61583,1
916,0
45070,0
7075,0
13300,0
23152,0
16904,0
17536,0
61859,0
27039,0
81051,0
22184,0
772,0
69860,0
7078,0
21663,0
45566,0
35828,0
36059,0
78967,0
5497,0
82065,0
36680,0
68003,0
44864,0
36174,0
22309,0
8201,0
43691,0
38930,0
58065,0
24428,0
27155,0
7319,0
40583,0
1792,0
69988,0
74991,0
74760,0
31691,0
3072,0
1492,0
55971,0
5683,0
79883,0
77160,0
41728,0
62662,0
67578,0
82436,0
23553,0
37748,0
7629,0
80078,0
23742,0
61964,0
7921,0
77689,0
68174,0
23490,0
80981,0
53926,0
62463,0
70464,0
65556,0
55903,0
1366,0
66897,0
34023,0
37349,0
35285,0
69410,0
7110,0
52996,0
79440,0
40640,0
45193,0
36729,0
12842,0
58228,0
75142,0
17970,0
7196,0
50488,0
78368,0
16975,0
35754,0
7857,0
75151,0
54382,0
44702,0
49144,0
8273,0
64643,0
67249,0
52730,0
15761,0
55139,0
44625,0
21181,0
50178,0
56301,0
70793,0
40902,0
38424,0
46273,0
11815,0
53856,0
45532,0
25172,0
12372,0
27957,0
62950,0
10576,0
53536,1
6415,0
80764,0
64939,0
67432,0
55704,0
43935,0
64363,0
31406,0
19197,0
10883,0
76868,0
62694,0
60184,0
8740,0
45604,0
27092,0
70360,0
43321,0
32822,0
59145,1
58901,0
39019,0
49907,1
60593,0
7128,0
17941,0
82674,0
81441,0
18379,0
26978,0
21785,0
75078,0
51771,0
25884,0
335,0
15025,0
57441,0
5715,0
54268,0
20799,0
27287,0
25081,0
59454,0
68324,0
42670,0
69764,0
13931,0
66660,0
74139,0
47879,0
35810,0
59725,0
41945,0
61871,0
20708,0
63513,0
47564,0
27274,0
63604,0
56820,0
46508,0
50928,0
60167,0
73628,0
14033,0
58865,0
64004,0
20405,1
15520,0
65755,0
5907,0
80807,0
4717,0
48158,0
42980,0
35554,1
51703,0
52929,0
78806,0
53288,0
80754,0
42358,0
76264,0
12424,0
48131,0
36194,0
15535,0
24501,0
36784,0
75557,0
45124,0
32372,0
26561,0
76192,0
77367,0
78359,0
60972,0
43847,0
14849,0
31744,0
1416,0
27306,0
56426,0
60423,0
17681,0
66628,0
37158,0
31826,0
46266,0
74088,0
55848,0
7996,0
74187,0
15431,0
43260,0
54609,0
65135,0
74955,0
3590,0
46772,0
61347,0
5486,0
63064,0
35818,0
6062,0
55343,0
81985,0
6756,0
75798,0
29594,0
40680,0
1009,0
2823,0
74850,0
6797,0
39261,0
67847,0
63968,0
40368,0
73456,0
52731,0
3733,0
49927,0
29069,0
80614,0
65332,0
61571,0
10317,0
337,0
10820,0
66025,0
18893,0
63345,0
27416,0
17102,0
30807,0
69638,0
36915,0
68900,0
55330,0
70970,0
26112,0
26218,0
72206,0
47241,0
71261,0
28002,0
54858,0
16987,0
13584,0
63377,0
34422,0
72471,0
47945,0
6687,0
33463,0
65028,0
24573,0
27148,0
78807,0
62442,0
29978,0
52498,0
72936,0
12528,0
25545,0
72525,0
69518,0
41534,0
32633,1
58549,0
41157,0
1428,0
54222,0
58657,0
7046,0
60605,0
17447,0
65757,0
46221,0
17966,0
7390,0
60660,0
78561,0
33436,0
62597,0
30359,0
40770,0
11216,0
65006,0
57133,0
16260,0
60666,0
6466,0
24405,0
59399,0
27196,0
5481,0
12099,0
60137,0
42102,0
37069,0
57470,0
76296,0
11769,0
64982,0
4951,0
8517,0
80686,0
10322,0
14968,0
78836,0
3192,0
54093,0
32811,0
19230,0
31954,0
982,0
77645,0
10638,0
63873,0
32311,0
44142,0
70688,0
3629,0
54328,0
71371,0
58550,0
69941,0
49109,0
71793,0
17267,0
68753,0
4389,0
6966,0
10612,0
41887,0
36313,0
47459,0
63550,0
10348,0
15100,0
42566,0
70475,0
71998,0
70062,1
33427,0
43176,0
45040,0
59055,0
45740,0
79926,0
46584,0
53270,0
62174,0
11066,0
60213,0
64178,0
17496,0
73288,0
12656,0
56265,0
57232,0
40188,0
75902,0
78252,0
26755,0
58634,0
26428,0
66244,0
69009,0
2608,0
14989,0
6291,0
37468,0
16891,0
50026,0
4197,0
36385,0
38925,0
48832,0
71832,0
33420,0
44795,0
9801,0
69569,0
51845,0
81728,0
51987,0
40302,0
71618,0
65401,0
68114,0
42089,0
56100,0
75716,0
67927,0
51585,0
58300,0
5107,0
47281,0
12629,0
46099,0
61360,0
12859,0
51216,0
8634,0
6311,0
4487,0
73423,0
12278,0
5401,0
60225,0
48884,0
76129,0
18127,0
63314,0
13445,0
4445,0
79860,0
39916,0
35993,0
54215,0
72256,0
62270,0
21121,0
4842,0
61932,0
73633,0
5337,0
76580,0
47559,0
48530,0
74805,0
68801,0
42623,0
18254,0
19551,0
9571,0
39674,0
46444,0
38839,0
16119,0
38858,0
81022,0
43752,0
33552,0
54105,0
24559,0
28886,0
48773,0
12381,0
6348,0
71476,0
19012,0
82794,0
47800,0
35684,0
417,0
4736,0
19472,0
16988,0
63715,0
7167,0
48818,0
36443,1
59288,1
3443,0
75026,0
68193,0
63336,0
48928,0
48830,0
46802,0
54344,0
16133,0
3343,0
38269,0
2278,0
37408,0
74810,0
64376,0
36111,0
51914,0
6120,0
50245,0
43282,0
42338,0
59694,0
72260,0
28420,0
4172,0
301,0
28462,0
68855,0
22204,0
70394,0
19432,0
9723,0
7929,0
2302,0
7288,0
14587,0
24126,0
74995,0
26879,0
31182,0
11793,0
35903,0
28913,0
16766,0
48589,0
4602,0
3158,0
43200,0
44865,0
52798,0
81969,0
44743,0
41099,0
62438,0
19175,0
10531,0
74520,0
81345,0
59836,0
36504,0
33275,0
80463,0
73393,0
41888,0
39556,0
53751,0
73154,0
73427,0
24313,0
63471,0
39439,0
36097,0
59484,0
56678,0
60746,1
37742,0
33249,0
2010,0
42725,0
72480,0
53151,0
21317,0
44540,0
79647,0
73693,0
5154,0
62178,0
79570,0
60203,0
29778,0
51936,0
21493,0
45219,0
80203,0
41397,0
23101,0
25553,0
55008,0
56568,0
46572,0
52189,0
8618,0
451,0
1804,0
14772,0
19147,0
6990,0
16680,0
36114,0
51433,0
15756,0
33980,0
63133,0
16271,0
78058,0
43814,0
24419,0
48729,0
68913,0
65480,0
2065,0
12464,0
50130,0
71125,0
64927,0
36314,0
75792,0
50369,0
41447,0
71969,0
23537,0
7762,0
28687,0
51250,0
50961,0
12350,0
72013,0
32177,0
38231,0
40675,0
68821,0
78156,0
79123,0
24557,0
54915,0
52240,0
74865,0
28065,0
39626,0
48317,0
8172,0
65494,0
10067,0
10656,0
45905,0
55218,0
45573,0
51976,0
16252,0
61482,1
5976,0
61326,0
28582,0
19834,0
52927,0
40692,0
25934,0
20691,0
15821,0
70998,0
80993,0
18840,0
53411,0
73673,0
17361,0
73820,0
61536,0
78787,0
72770,0
53977,0
44392,0
13749,0
65997,0
28290,0
80244,0
50889,0
6027,0
27807,0
38684,0
78675,0
51225,0
42428,0
81552,0
1635,0
611,0
4599,0
71165,0
77050,0
48632,0
35868,0
82938,0
34002,0
55854,0
47773,0
43720,0
69348,0
40556,0
17509,0
37153,0
7260,0
30057,0
38091,1
14761,0
10384,0
64878,0
13183,0
894,0
75372,0
29327,0
18652,0
46163,0
20015,0
24936,0
47978,0
12125,0
82005,0
54676,0
77386,0
35740,0
29237,0
17282,0
43534,0
19973,0
7977,0
62199,0
39245,0
19598,0
37992,0
10940,0
12415,0
19262,0
51038,0
79967,0
74808,0
10831,0
33995,0
42052,0
32073,0
17507,0
21602,0
51683,0
40243,0
41463,0
83256,0
72779,0
66430,0
13043,0
35738,0
65352,0
78397,0
82414,0
61910,0
38603,0
15080,0
64931,0
49412,0
56137,0
64709,0
32952,0
190,0
72404,0
64715,0
33413,1
63975,0
51633,0
59868,0
37241,0
18609,0
11274,0
64386,0
23003,0
58869,0
51308,0
68293,0
68059,0
40510,0
26021,0
61468,0
67723,0
37814,0
66090,0
52726,0
68785,0
46097,0
17419,0
5195,0
52366,0
51013,0
74553,0
67802,0
56895,0
75379,0
32134,0
10787,0
74162,0
69951,0
49342,0
83083,0
32839,0
76959,0
11112,0
78172,0
27719,0
37095,0
39063,0
15763,0
4595,0
71205,0
75720,0
19889,0
56350,0
34986,0
56586,0
66343,0
32546,0
16929,0
14178,0
47050,0
3778,0
76475,0
62187,0
45702,0
12155,0
80644,0
72036,0
70212,0
70243,0
32741,0
16510,0
42576,0
8047,0
16738,0
62737,0
10680,0
73904,0
10477,0
9814,0
59848,0
42135,0
80924,0
19343,0
46421,0
39790,0
70297,0
79345,0
44778,0
81580,0
70138,0
46029,0
72151,0
10505,0
76941,0
4639,0
13851,0
36957,0
21439,0
19446,0
82700,0
55959,0
54776,0
38191,0
19304,0
53221,0
38808,0
30554,0
20532,0
61271,0
38796,0
72034,0
17127,0
1856,0
37696,0
64103,0
12036,0
61045,0
39604,0
54762,0
50176,0
39718,0
48392,0
50615,0
36668,0
78127,0
1000,0
8888,0
2669,0
3941,0
18820,0
65345,0
50773,0
10282,0
50251,0
5898,0
56893,0
81261,0
40107,0
50976,0
69689,0
35896,0
7016,0
63187,0
11500,0
59869,0
63938,0
8177,0
65699,0
77004,0
66302,0
28712,0
34109,0
20868,0
24572,0
25280,0
76131,0
18821,0
53047,0
13435,0
75593,0
79563,0
72300,0
25563,0
66251,0
4006,0
5112,0
39772,0
80479,0
35569,1
15711,0
4981,0
25647,0
49179,0
77380,0
71438,0
32894,0
33860,0
1125,0
56676,0
60656,0
61930,0
63505,0
16026,0
11621,0
21371,0
3407,0
44994,0
24416,0
61331,0
54119,0
57331,0
73879,0
59638,0
4295,0
28741,0
64447,0
71396,0
58993,0
34191,0
67905,0
30116,0
48302,0
25620,0
33364,0
6316,0
37368,0
53102,0
50501,0
14613,0
47314,0
58313,0
19564,0
13964,0
38967,0
7034,0
24035,0
19063,0
43958,0
17132,0
15552,0
11093,0
60490,0
27136,0
42692,0
16229,0
77722,0
31371,0
6628,0
16322,0
45369,0
71888,0
45106,0
47732,0
27075,0
15767,0
49088,0
76516,0
44158,0
74712,0
69445,0
62477,0
63362,0
66992,0
28383,0
81653,0
20857,0
28799,0
30235,0
12346,0
41726,0
18853,0
50197,0
55696,0
25975,0
53694,0
30423,0
61531,0
51977,0
35778,0
67898,0
22148,0
40205,0
24912,0
58695,0
36473,0
76640,0
11995,0
7459,0
60936,0
76687,0
53591,0
35052,0
66604,0
64622,0
39444,0
61030,0
67387,0
60614,0
4358,0
25096,0
11541,0
8076,0
15449,0
59851,0
36319,0
70470,0
10993,0
54615,0
35698,0
71271,0
62774,0
43259,0
70994,0
8498,0
59560,0
24023,0
65686,0
63461,0
46304,1
9177,0
5194,0
32086,0
4480,0
14626,0
59514,0
38981,0
22486,0
48405,0
1839,0
82168,0
34370,0
49802,0
51930,0
27608,0
73227,0
50575,0
65486,0
12395,0
26145,0
70085,0
49836,1
72829,0
2520,0
32935,0
56973,0
25066,0
61764,0
27860,0
14064,0
31925,0
56750,0
17171,0
12956,0
46358,0
74564,0
62064,0
81468,0
63832,0
71441,0
2237,0
51306,0
8120,0
68526,0
55246,0
76158,0
44846,0
39546,1
55124,0
29685,0
62102,1
6511,0
11773,0
62757,0
27044,0
66838,0
73680,0
13753,0
57577,0
32551,0
42033,0
37265,0
9580,0
66907,0
31193,0
57351,0
1007,0
54526,0
2657,0
16969,0
61777,0
79116,0
26526,0
69651,0
39373,0
2624,0
63143,0
53537,0
80142,0
50180,0
70548,0
46981,0
2422,0
20558,0
35448,0
45863,0
78449,0
78598,0
66543,0
37193,0
42153,0
39861,0
72085,0
56050,0
68342,0
41942,0
28181,0
39512,0
62272,0
23099,0
69472,0
26579,0
37606,0
62095,0
42547,0
68284,0
75775,0
30269,0
68549,0
5165,0
13074,0
2263,0
38146,0
27689,0
23092,0
22418,0
32096,0
43446,0
40862,0
65104,0
68815,0
21701,0
80625,0
14435,0
56546,0
75690,0
83133,0
60639,0
74718,0
83227,0
14315,0
35643,1
11011,0
47760,0
74050,0
29730,0
82130,0
24309,0
11158,0
32119,0
31301,0
62433,0
5565,0
27512,0
47421,0
7017,0
44511,0
38571,0
72270,0
56416,0
14847,0
45493,0
33037,0
38375,0
73725,0
49343,0
55915,0
67603,0
45199,0
2298,0
39520,0
67183,0
38851,0
50973,0
37719,0
48644,0
15873,0
34670,0
29996,0
33601,0
35751,0
51908,0
53745,0
25564,0
66693,0
7830,0
72275,0
26016,0
79398,1
73453,0
70044,0
19883,0
80403,0
46313,0
78088,0
52287,0
47395,0
20893,0
81587,0
9189,0
18862,0
77281,0
20562,0
60447,0
56548,0
20255,0
81941,0
8039,0
42668,0
50292,0
56155,0
45435,0
81219,0
71869,0
23757,0
17407,0
31317,0
18566,0
8972,0
43229,0
76939,0
15450,0
22614,0
65225,0
61672,0
13209,0
18290,0
43680,0
17951,0
56287,0
37829,0
78927,0
5015,0
55679,0
61088,0
60636,0
4356,0
43293,0
18230,0
36889,0
28394,0
76258,0
55319,0
54939,0
6278,0
37201,0
18996,0
1896,0
57562,0
6794,0
56420,0
83019,0
68793,0
40678,0
68439,0
80752,0
79526,0
45120,0
66433,0
2428,0
38317,0
28054,0
35666,1
50167,0
70451,0
7775,0
59676,0
42159,0
17330,0
41798,0
78989,0
13958,0
24686,0
39388,0
73665,0
70943,0
59037,0
57901,0
31714,0
20607,0
62674,0
9961,0
14119,0
51907,0
71274,0
7622,0
71597,0
52912,0
15655,0
13657,0
37432,0
66821,0
65016,0
69109,0
15235,0
76322,0
45988,0
34288,0
59021,0
50890,0
13359,0
7478,0
79330,0
18281,0
50728,0
64221,0
65004,0
70954,0
19885,0
61008,0
21337,0
74492,0
54923,0
69203,0
28856,0
23578,0
25922,0
36206,0
53133,0
50378,0
56901,0
27634,0
19331,0
56818,0
78040,0
2393,0
69270,0
55882,0
3250,0
23129,0
51373,0
40374,0
29140,0
39258,0
32518,0
38841,0
70440,0
41455,0
16014,0
45404,0
82695,0
8117,0
31675,0
25020,0
23350,0
14676,0
75848,0
54234,0
52359,0
17567,0
37250,0
81478,0
77780,0
53475,0
47756,0
63612,0
57579,0
5566,0
6603,0
31673,0
79200,0
83034,0
78762,0
55632,0
35260,0
73849,0
18051,0
79471,0
63284,0
28146,0
59291,0
78666,0
51297,0
47095,0
34988,0
22203,0
70003,0
5018,0
61355,0
53422,0
52596,0
44693,0
18895,0
72202,0
10932,0
14102,0
78730,0
81408,0
19059,0
24870,0
4078,0
21611,0
8122,0
72824,0
22252,0
44424,0
8352,0
28229,0
30822,0
27322,0
41353,0
30490,0
75555,0
76048,0
50113,0
2636,0
76041,0
23694,0
17170,0
30135,0
9919,0
64503,0
83348,0
28389,0
1437,0
75696,0
68862,0
77762,0
28892,0
37669,0
26275,0
42015,0
13521,0
18581,0
45130,0
17019,0
63961,0
75926,0
19730,0
83206,0
47327,1
3929,0
1431,0
64236,0
11134,0
7206,0
12009,0
14892,0
45215,0
83112,0
1558,0
59727,0
77984,0
58762,0
82303,0
33046,0
18713,0
43603,0
29714,0
21472,0
48880,0
18838,0
59341,0
35478,0
11922,0
68216,0
39014,0
13745,0
72094,0
52036,0
23596,0
44231,0
80585,0
41960,0
68445,0
29137,0
6769,0
17522,0
8330,0
74438,0
80560,0
44761,0
2784,0
76038,0
70169,0
29400,0
66143,0
61120,0
53105,0
74862,0
33865,0
25240,0
55642,0
24844,0
45996,0
68402,0
12804,0
18136,0
41876,0
70287,0
45032,0
30707,0
71270,0
23023,0
67813,0
22633,0
81593,0
51315,0
42798,0
56622,0
47664,0
40730,0
24040,0
31117,0
619,0
57805,0
33587,0
40056,0
75031,0
17436,0
33272,0
66324,0
1354,0
7808,0
50506,0
23157,0
69876,0
76882,0
60979,0
45650,0
32625,0
35576,0
17186,0
38621,0
60440,0
22752,0
7286,0
62393,0
80736,0
20243,0
9420,0
60082,0
56419,0
46573,0
29070,0
60025,0
21033,0
80746,0
4714,0
49199,0
70988,0
22002,0
12537,0
16373,0
57036,0
63295,0
29629,0
42717,0
61666,0
19694,0
28210,0
18282,0
16764,0
66021,0
64554,0
47972,0
10326,0
35965,0
56324,0
83283,0
81392,0
31189,0
32905,0
15950,0
58171,0
59146,0
15944,0
64263,0
15951,0
40652,0
57565,0
61502,0
68697,0
46807,0
29233,0
47811,0
40958,0
19166,0
37449,0
80313,0
17071,0
15486,0
29201,0
80602,0
27499,0
59555,0
17111,0
44665,0
2164,0
63156,0
35655,1
58632,0
39127,0
19704,0
37157,0
73622,0
47877,0
82289,0
51546,0
52539,0
47754,0
2964,0
49210,0
29213,0
19652,0
14862,0
49762,0
14732,0
1206,0
54659,0
61217,0
11810,0
18949,0
57464,0
32758,0
6553,0
31054,0
21995,0
1472,0
66691,0
79499,0
35401,0
17853,0
983,0
420,0
61125,0
81319,0
71424,0
4618,0
27696,0
9886,0
4985,0
59973,0
72945,0
57425,0
12101,0
44022,0
29185,0
47569,0
77624,0
55431,0
45522,0
22761,0
11186,0
78435,0
29548,0
47913,0
58481,0
290,0
60567,0
1493,0
31792,0
63821,0
28750,0
80626,0
16981,0
67734,0
64507,0
13490,0
3561,0
75827,0
61358,0
79264,0
22925,0
28415,0
76700,0
46930,0
4684,0
31716,0
29610,0
66417,0
25947,0
34571,0
40120,0
5374,0
32782,0
29294,0
2064,0
12889,0
1497,0
76780,0
59738,0
47860,0
43584,0
51614,0
51707,0
38758,0
66070,0
21816,0
31928,0
70065,0
27284,0
69389,0
59177,0
804,0
28965,0
68762,0
46429,0
17560,0
37274,0
39226,0
53208,0
55233,0
26900,0
15398,0
15338,0
45676,0
60828,0
4296,0
27547,0
81300,0
28174,0
59712,0
66620,0
9902,0
29593,0
37146,0
18486,0
28428,0
60362,0
51559,0
59179,0
75271,0
25547,0
68023,0
51985,0
34700,0
25146,0
4144,0
52859,0
61279,0
56999,0
33780,0
44276,0
58801,0
9146,0
17768,0
57864,0
82950,0
14126,0
66030,0
1324,0
56755,0
33416,0
68093,0
57961,0
5531,0
50791,0
43442,0
44038,0
33410,0
46558,0
43772,0
614,0
56892,0
58193,0
23112,0
64515,0
11050,0
3813,0
2871,0
32090,0
41253,0
9423,0
44872,0
38437,0
70931,0
83181,0
73011,0
193,0
61059,0
23122,0
36800,0
78015,0
73028,0
45023,0
79960,0
43992,0
19620,0
41423,0
75989,0
16306,0
15844,0
14885,0
23437,0
79225,0
10373,0
70393,0
54325,0
2342,0
63744,0
52162,0
13536,0
57807,0
22448,0
21232,0
41482,0
53555,0
16433,0
10062,0
46632,0
80798,0
59258,0
74665,0
10976,0
45483,0
2069,0
46180,0
29056,0
71745,0
19319,0
43310,0
54501,0
36697,0
50754,0
61284,0
62100,0
69078,0
59213,1
24131,0
43753,0
50630,0
23064,0
11106,0
28194,0
83108,0
56911,0
68639,0
77147,0
77468,0
68488,0
13047,0
65587,0
40099,0
28472,0
54334,0
20953,0
55565,0
9433,0
69105,0
78498,0
30320,0
53656,0
930,0
11759,0
11047,0
2026,0
82030,0
73552,0
37670,0
7333,0
43053,0
10364,0
44580,0
20038,0
15691,0
7999,0
14941,0
6033,0
37622,0
37883,0
48238,0
10648,0
72342,0
67863,0
53322,0
81265,0
55485,0
33718,0
72637,0
64890,0
13684,0
45841,0
52739,0
24219,0
75713,0
77983,0
58464,0
70337,0
43011,0
69015,0
33502,0
82433,0
70758,0
51576,0
75016,0
4538,0
48894,0
63252,0
35768,0
30871,0
64439,0
52219,0
27046,0
33300,0
75802,0
42872,0
23677,0
5406,0
66805,0
14906,0
32106,0
72344,0
19560,0
54095,0
74295,1
20185,0
33923,0
11127,0
54865,0
1987,0
77326,0
72961,0
61969,0
62368,0
55788,0
10983,0
15282,0
77118,0
28666,0
36083,0
36489,0
72903,0
56412,0
49590,0
35968,0
75457,0
42319,0
32702,0
39815,0
67378,0
83253,0
40699,0
48784,0
49204,0
44421,0
12775,0
23476,0
37148,0
37915,0
43913,0
12742,0
68539,0
10130,0
55974,0
23657,0
42540,0
79776,0
34772,0
56970,0
42568,0
35525,0
19981,0
58025,0
69321,1
50644,0
73739,0
208,0
58371,0
46589,0
57439,0
69312,0
30832,0
35823,0
24855,0
19177,0
54035,1
77805,0
31035,0
44831,0
54125,0
63316,0
43232,0
73133,0
10814,0
37352,0
711,0
47977,0
46493,0
27845,0
6135,0
82832,0
12965,0
3297,0
53844,0
39364,0
32786,0
50076,0
720,0
27074,0
59151,0
57627,0
15671,0
14482,0
46566,0
71945,0
75179,0
19209,0
63230,0
750,0
72881,0
61649,0
18766,0
14878,0
64529,0
19128,0
72540,0
34562,0
68659,0
34251,0
21193,0
9905,0
73083,1
3986,0
49382,0
17257,0
7124,0
35273,0
5328,0
77338,0
23431,0
20393,1
36019,0
17280,0
64791,0
36885,0
47280,0
13303,0
72877,0
10942,0
23530,0
5640,0
2881,0
13234,0
37540,0
73977,0
17062,0
2554,0
49399,0
9240,0
70914,0
74778,0
7627,0
2376,0
31918,0
36241,0
50418,0
71608,0
71955,0
44460,0
37845,0
81557,0
60878,0
2916,0
45367,0
75761,0
81411,0
35330,0
79185,0
80217,0
2909,0
62841,0
81154,0
53688,0
67761,0
68597,0
68679,0
80499,0
13792,0
75997,0
37570,0
76305,0
26885,0
13619,0
57174,0
1025,0
13886,0
39334,0
65403,0
9482,0
31160,0
40354,0
14362,0
969,0
63556,0
82839,0
23212,0
59538,0
19114,0
77438,0
52484,0
23072,0
55675,0
78749,0
31745,0
36898,0
19660,0
49006,0
16608,0
42753,0
40085,0
54564,0
54904,0
38928,0
15594,0
4977,0
22795,0
71168,0
211,0
17855,0
13893,0
17168,0
66290,0
40121,0
73580,0
15661,0
36178,0
31863,0
28464,0
57828,0
75633,0
34233,0
34003,0
7187,0
11577,0
68264,0
77094,0
46058,0
59488,0
75976,0
1939,0
4268,0
13475,0
51426,0
46863,0
13351,0
55348,0
61400,0
73790,0
32097,0
73241,0
581,0
24031,0
11623,0
81613,0
3155,0
46767,0
48179,0
17949,0
81346,0
46891,0
54392,0
42169,0
73234,0
74992,0
72148,0
12961,0
26018,0
34712,0
13599,0
33220,0
68741,0
78893,0
68600,0
27076,0
43777,0
15125,0
40593,0
50516,0
9274,0
44901,0
36610,0
494,0
24290,0
22849,0
923,0
405,0
53098,0
36057,0
45002,0
10244,0
8217,0
32838,0
78402,0
51100,0
32909,0
22589,0
3874,0
11335,0
14955,0
55942,0
14598,0
31850,0
37143,0
73840,0
76896,0
43849,0
71153,0
78941,0
74085,0
67259,0
70710,0
77088,0
32254,0
6972,0
20192,0
52506,0
78978,0
11494,0
47414,0
10155,0
49031,0
75341,0
52333,0
24535,0
54512,0
6532,0
9733,0
1187,0
2778,0
64090,0
5252,0
45338,0
35355,0
31978,0
62159,0
39617,0
7758,0
69176,0
18982,0
19770,1
13903,0
53454,0
76769,0
61040,0
50057,0
64904,0
72163,0
13261,0
58946,0
40605,0
59052,0
70969,0
58472,0
54082,0
32047,0
45115,0
52344,0
25059,0
58120,0
13262,0
48412,0
3201,0
15475,0
69133,0
81892,0
3032,0
30923,0
37357,0
44123,0
73415,0
49452,0
666,0
71839,0
4791,0
76825,0
63184,0
18116,0
52936,0
71670,0
47270,0
12163,0
5663,0
80795,0
66339,0
24161,0
24303,0
1008,0
56525,0
4756,0
36243,0
28328,0
17147,0
43234,0
7376,0
9199,0
8356,0
24353,0
17575,0
74270,0
68974,0
11197,0
48585,0
15936,0
76929,0
43554,0
46908,0
23197,0
25264,0
14991,0
61866,0
78521,0
20080,0
53096,0
78821,0
52057,0
27570,0
75776,0
16183,0
29924,0
21312,0
14994,0
59403,0
67460,0
58607,0
7709,0
75480,0
58497,0
8344,0
37234,0
65296,0
60253,0
26954,0
71463,0
21756,0
45217,0
6092,0
78619,0
16469,0
4252,0
59931,0
18661,0
47496,0
78140,0
74571,0
31696,0
69930,0
77874,0
58205,0
8780,0
10456,0
35834,0
51579,0
57054,1
62563,0
79087,0
39986,0
46749,0
72410,0
54916,0
56284,0
49340,0
59895,0
8867,0
76089,0
77581,0
44258,0
63003,0
52543,0
47362,0
41805,0
65351,0
38604,0
32425,0
70561,0
29166,0
8461,0
76527,0
31822,0
50223,0
53643,0
39690,0
76462,0
10234,0
74820,0
48809,0
39294,0
377,0
41982,0
43637,0
69985,0
78195,0
32021,0
12084,0
17246,0
3601,0
13063,0
29473,0
38991,0
70413,0
80002,0
31877,0
69011,0
27901,0
21243,0
28653,0
15991,0
58183,0
73934,0
40513,0
36804,0
42817,0
66480,0
82248,0
24926,0
16486,0
75034,0
14103,0
80693,0
77153,0
24722,0
66206,0
77201,0
44448,0
26500,0
22948,0
47691,0
38082,0
42,0
62520,0
77262,0
64023,0
8232,0
30998,0
33945,0
53420,0
78633,0
20121,0
1833,0
29197,0
24723,0
63767,0
39705,0
60778,0
3318,0
11977,0
1155,0
76028,0
73006,0
33437,0
30245,0
50914,0
42276,0
45271,0
1223,0
4940,0
56455,0
1662,0
44984,0
34086,0
37998,0
66223,0
59006,0
27451,0
68358,0
73102,0
53356,0
65333,0
48429,0
28063,0
53744,0
77087,0
22686,0
11419,0
52615,0
70559,0
13029,0
61451,0
47434,0
36690,0
36316,0
10015,0
48745,0
4262,0
34520,0
68540,0
69305,0
586,0
53005,0
22199,0
64418,0
8537,0
52592,0
46066,0
45985,0
77695,0
39898,0
29321,0
48298,0
38478,0
80408,0
70747,0
81546,0
72775,0
34247,0
472,0
33396,0
7781,0
73004,0
9941,0
68226,0
75025,0
200,0
10383,0
463,0
3567,0
4509,0
18239,0
36305,0
12095,0
5855,0
52379,0
79340,0
79228,0
30348,0
12355,0
38257,0
31142,0
64716,0
17068,0
15428,0
74387,0
34313,0
18272,0
13163,0
2741,0
31214,0
31081,0
553,0
20184,0
79644,0
52522,0
5233,0
53482,0
54521,0
64154,0
9159,0
31962,0
43065,0
73125,0
42218,0
29484,0
2558,0
57203,0
43671,0
54486,0
54399,0
7726,0
8921,0
10936,0
35125,0
19996,0
43727,0
12976,0
72150,0
2751,0
80144,0
16683,0
45026,0
73970,0
61887,0
2694,0
33434,0
37911,0
48327,0
38277,0
62308,0
4966,0
79067,0
80841,0
29510,0
35226,0
30188,0
22858,0
15868,0
42828,0
75630,0
49327,0
46520,0
5457,0
57343,0
81877,0
47003,0
51015,0
18161,0
40059,0
33532,0
70284,0
68096,0
31174,0
66326,0
36248,0
81398,0
59714,0
63442,0
26280,0
194,0
56672,0
47295,0
40435,0
53739,1
50198,0
33403,0
27819,0
24138,0
61720,0
63564,0
43514,0
64944,0
48417,0
71447,0
2638,0
64220,0
72948,0
28219,0
48847,0
83147,0
55317,0
38236,0
2252,0
32940,0
49428,0
58682,0
75481,0
54372,0
70207,0
79315,0
38182,0
76424,0
25006,0
50209,0
75154,0
74647,0
61785,0
66434,0
51580,0
79344,1
69968,0
26440,0
10324,0
5985,0
13389,0
17991,0
53516,1
27160,0
29133,0
4046,0
10252,0
40782,0
